session_id,target
37659,8.171961056262618e-05
37660,0.015858734102224478
37661,3.30968157255799e-07
37662,1.2431442399670009e-08
37663,3.9450573090921054e-07
37664,8.920161202024307e-06
37665,0.0965709418229723
37666,0.0030259953835219135
37667,2.0275455221422328e-08
37668,0.0004531278083654523
37669,1.502993175771658e-08
37670,6.120347426738267e-08
37671,0.0009726993628547371
37672,7.262878918283167e-07
37673,2.6666109988365473e-07
37674,8.171961056262618e-05
37675,2.1469629322777054e-06
37676,3.412980841972081e-07
37677,1.597085456724688e-06
37678,3.5950274318664554e-06
37679,7.463097647812016e-05
37680,2.3094349706836365e-08
37681,1.7771722512273592e-07
37682,0.0021296669445667405
37683,2.9119026102769665e-07
37684,1.874772911383757e-06
37685,8.68574440442765e-06
37686,3.910985979291676e-08
37687,4.337511802208876e-08
37688,1.5086111662231391e-05
37689,1.3938442696058683e-06
37690,5.275071423262839e-07
37691,3.6070293096992662e-09
37692,9.142759507749435e-05
37693,2.2786536652978013e-07
37694,4.358644873277843e-08
37695,3.275363886113039e-07
37696,1.6470345649544682e-06
37697,0.0001884756672671268
37698,0.04220868503847293
37699,1.0295600710797837e-11
37700,2.087789955884329e-06
37701,1.9832341245238277e-05
37702,1.3219765841220986e-07
37703,9.176141454503863e-09
37704,0.00010108176990274292
37705,8.550777657469346e-09
37706,2.2220338172824637e-07
37707,2.449445760360262e-09
37708,2.4783719571585265e-06
37709,2.7042616257283008e-08
37710,2.232815182442251e-08
37711,5.064114165161059e-06
37712,0.0005295031917677118
37713,0.00013592793354719367
37714,1.3450243585104224e-06
37715,4.870201576136959e-10
37716,9.446291479013953e-07
37717,1.981286896826171e-08
37718,0.26925286288701195
37719,0.0002515744116844036
37720,8.969596781164703e-05
37721,4.4259507446367524e-07
37722,0.00014528913221502845
37723,4.426793998672403e-05
37724,9.240157990656401e-08
37725,0.0011579182577331796
37726,1.858895250476948e-09
37727,0.0006563802880244963
37728,5.54456351309676e-05
37729,3.8880433615849246e-07
37730,7.612326051869524e-13
37731,5.798877510299375e-05
37732,8.591666609772833e-07
37733,3.6161205353559e-08
37734,0.00015077020738843517
37735,8.164851037968354e-07
37736,0.0006324181098752427
37737,1.485174005837068e-09
37738,3.834034974743404e-05
37739,3.957131865220547e-05
37740,0.00047228521154900175
37741,2.0704183211017375e-05
37742,0.0009524142611011168
37743,9.514915154716512e-09
37744,0.29371052030541395
37745,6.953984399078664e-08
37746,1.0370040369769867e-07
37747,4.289100374632976e-05
37748,4.734679216303288e-11
37749,0.004212983634350679
37750,0.00048535990665334207
37751,2.0444477312283087e-06
37752,0.003969741714970957
37753,0.005746898685565001
37754,0.237896847949217
37755,0.0002524706028549553
37756,2.9899321454381583e-06
37757,0.0008558690673730821
37758,3.9917298452929307e-07
37759,1.0548041718608864e-06
37760,1.7655302549381945e-08
37761,3.8089776730529987e-07
37762,1.7984049517410088e-09
37763,1.9237756585490367e-08
37764,0.0011616508213838563
37765,3.5525188088681507e-07
37766,1.1877116186811427e-08
37767,1.7328508258734552e-05
37768,2.2537742254285576e-07
37769,9.58428415883069e-10
37770,0.0022272709565187214
37771,1.145249073703245e-05
37772,8.657512272130177e-08
37773,1.8101077010748922e-06
37774,5.750475258774767e-08
37775,1.0291846019344097e-07
37776,3.370709132958494e-07
37777,2.921526868330118e-05
37778,2.340413103348646e-05
37779,6.771331409715267e-07
37780,0.024036075058815696
37781,0.000120702751494754
37782,0.014441003641803103
37783,0.0315146820027931
37784,2.2562521350225997e-06
37785,8.509123487651444e-05
37786,9.510087255498306e-07
37787,2.701079081046778e-08
37788,3.0404184689392717e-06
37789,0.00019085675920580452
37790,0.001098840529553974
37791,1.1525241837299384e-07
37792,9.802710080264275e-06
37793,1.3499851194943474e-06
37794,5.900871892210302e-09
37795,5.120737078649457e-05
37796,1.8807864016547444e-05
37797,0.00010419920895316365
37798,2.4535050574717935e-07
37799,7.36108286282955e-07
37800,5.7841744915641395e-05
37801,3.085127032616487e-07
37802,2.3565430688855875e-05
37803,5.752537013033339e-05
37804,4.941260065139675e-05
37805,0.00014097242366871825
37806,0.001174766600793148
37807,2.2786536652978013e-07
37808,7.328494458540728e-06
37809,1.397075422786257e-06
37810,0.0017328802430024994
37811,1.3063956150078195e-11
37812,7.324478367404531e-05
37813,0.04356959779182166
37814,0.00046833967940846467
37815,0.00023840673964209462
37816,6.13292225446006e-05
37817,0.00017055734534840114
37818,0.005255941668749376
37819,2.8994053828190613e-05
37820,0.02592069703086342
37821,7.423069412131971e-06
37822,7.969985260250037e-08
37823,6.45020149755729e-09
37824,9.806286360220657e-06
37825,1.8707505855491179e-06
37826,3.769499838770418e-08
37827,1.013018056831559e-05
37828,4.42072783308093e-06
37829,7.047587706650489e-05
37830,3.807251588113437e-06
37831,9.150732363666409e-09
37832,1.4345055407828283e-05
37833,5.446188941443707e-07
37834,1.3758672003402004e-07
37835,4.997733615071996e-07
37836,9.816218696220428e-10
37837,0.026303694487052682
37838,6.085292446441746e-05
37839,3.0618926860546296e-06
37840,1.1987271999356407e-05
37841,6.037521774765276e-08
37842,0.00881600531307087
37843,5.1773348777947214e-08
37844,0.002170269550343993
37845,2.755279332249156e-07
37846,1.886419809091598e-06
37847,2.4331839324799137e-05
37848,1.0406492975415294e-05
37849,0.011616695771496365
37850,1.7500469245461666e-07
37851,1.362297078363282e-05
37852,2.6860186018956068e-05
37853,1.3366950930936483e-07
37854,2.3450821987635725e-06
37855,3.1605970827116485e-05
37856,7.606646383962417e-10
37857,1.9934818561778295e-05
37858,7.710253017683221e-09
37859,0.008630648496293225
37860,0.18173585235944367
37861,8.171961056262618e-05
37862,1.5639547891857473e-07
37863,0.00019282061829993844
37864,0.00016528508710115573
37865,9.103769645992325e-08
37866,4.855408591010982e-05
37867,7.393789545592787e-05
37868,0.00013399667358668287
37869,1.8897925312794486e-10
37870,8.804928429410609e-08
37871,5.030919341185239e-07
37872,8.171961056262618e-05
37873,7.106577181480121e-09
37874,8.594670056755074e-05
37875,0.0002091828150982521
37876,0.00045146395761271356
37877,4.4377041720393356e-06
37878,1.6496861227796577e-05
37879,2.122360864904124e-05
37880,1.90169916121093e-10
37881,4.673992395533976e-11
37882,0.000608051755387884
37883,4.234338432530762e-08
37884,4.864574011306181e-07
37885,6.202503152322895e-16
37886,5.4460180825141404e-05
37887,2.4525426628165895e-06
37888,1.9964334503034204e-06
37889,9.129909712219307e-05
37890,2.1040635208642442e-08
37891,5.611540727706739e-05
37892,8.923771338492321e-05
37893,0.0005383782712954911
37894,0.04407704556917588
37895,9.029116440598501e-05
37896,0.02571781446781074
37897,5.292172315947526e-05
37898,1.0649036740771351e-09
37899,2.873587662337077e-07
37900,2.207105337903509e-13
37901,8.510655432227284e-06
37902,2.618975258104819e-05
37903,5.803861823478284e-08
37904,1.0891473277751318e-11
37905,6.592022131241818e-08
37906,1.7737529758557966e-06
37907,0.04372412572867666
37908,6.473690896455978e-08
37909,0.010233090332763685
37910,0.6293845357760658
37911,1.3680683049784663e-08
37912,0.0018209060944826628
37913,1.6191555485858064e-09
37914,4.791912445535122e-06
37915,1.2472553803357344e-07
37916,0.00010279282831266691
37917,8.183273195249546e-16
37918,5.155541181319686e-05
37919,1.3198677407782873e-06
37920,6.222027933598269e-07
37921,0.00015120728872344055
37922,0.0003172688550694732
37923,1.0508780270779437e-05
37924,2.2310176160366508e-05
37925,1.6096495562228918e-08
37926,3.558656094428211e-07
37927,6.343951776671335e-06
37928,1.4040243647440384e-07
37929,2.709189645673849e-05
37930,4.448248947626226e-08
37931,7.746260775426167e-09
37932,1.1716743389969078e-07
37933,0.00030156336470645517
37934,6.9087069822197065e-09
37935,4.651071395305515e-06
37936,9.729353285617197e-05
37937,0.0318824253422598
37938,3.6620756599121363e-07
37939,1.7981296813173464e-06
37940,8.155187499028963e-06
37941,1.35133012056179e-07
37942,0.012516561561733601
37943,0.0009449358530571418
37944,0.0033748742715605097
37945,4.9875678807838186e-05
37946,0.08306035688631301
37947,0.0012048985977934712
37948,3.7230507226208067e-06
37949,2.9290536996969415e-07
37950,0.00011451893534265114
37951,3.6238276346837217e-07
37952,1.444852079953927e-06
37953,0.0006174264394946614
37954,2.210945383712943e-08
37955,1.79570759761572e-05
37956,9.464226575193345e-06
37957,1.6143779341592858e-06
37958,1.4636348311018959e-05
37959,6.586862064005824e-12
37960,0.015379669155583593
37961,1.5951962912613706e-06
37962,0.004195701143702638
37963,0.0012091441931974562
37964,0.0005653690076747794
37965,4.916607691156966e-07
37966,8.881805954880874e-05
37967,0.00020380433663975985
37968,2.2138201894942062e-07
37969,8.935731648141972e-08
37970,8.104682002720336e-07
37971,0.000493005745931772
37972,0.001320677482631802
37973,3.305400137658973e-08
37974,2.76327195963299e-07
37975,0.0005847461730057836
37976,1.9813822726969365e-07
37977,2.869296366943221e-05
37978,0.00044294854093315697
37979,0.0003101895948250645
37980,6.113090763546913e-06
37981,1.1177572885807966e-07
37982,0.005552371213812648
37983,0.011817159675472137
37984,0.0008951415850548184
37985,0.005083040193731815
37986,4.344077331466915e-06
37987,1.3572455701795728e-05
37988,9.308496374366293e-08
37989,8.171961056262618e-05
37990,2.749392172611244e-06
37991,7.189036092068897e-08
37992,0.003837663768889763
37993,7.491315187434633e-08
37994,0.010313621879304095
37995,2.010325730446982e-06
37996,2.049516216229326e-09
37997,3.3709699102410435e-08
37998,0.00022736006101911044
37999,1.007307531618071e-06
38000,3.242380287725556e-08
38001,0.0003306262882916976
38002,3.910985979291676e-08
38003,1.2327126204197852e-07
38004,0.016354952216902207
38005,1.7467292693720285e-07
38006,6.5023770023528544e-06
38007,1.9459125212351486e-09
38008,0.0012407291116944249
38009,1.694323526813758e-05
38010,1.1408608733433277e-05
38011,1.7140673878926942e-05
38012,3.1676416883389564e-07
38013,2.175768344925136e-06
38014,5.0826723201213465e-05
38015,3.423586522859643e-08
38016,4.383425821986818e-07
38017,3.819329207815208e-08
38018,5.462626663305843e-08
38019,8.171961056262618e-05
38020,0.0006075221701170389
38021,1.6573581098791934e-05
38022,1.4383584166681504e-07
38023,1.182432098843852e-06
38024,2.8224790640528693e-09
38025,0.012321072122410848
38026,1.9263756141207184e-06
38027,3.493276193010102e-07
38028,8.587569329010555e-09
38029,0.39018740933737966
38030,0.000806577022970596
38031,1.311816726531408e-05
38032,1.9936053786972413e-10
38033,9.056083439587879e-05
38034,0.00016924639190083864
38035,0.0004098417477964114
38036,0.0026457301816146753
38037,4.653990261984358e-07
38038,6.334993805208006e-05
38039,0.00024151026773957865
38040,3.664865291627246e-09
38041,1.9312184066482317e-07
38042,3.6451814018378753e-07
38043,5.499394752541785e-07
38044,1.3302635223347605e-07
38045,0.003690227187663343
38046,0.0029358790420397625
38047,6.975501706706806e-07
38048,9.726797474370352e-05
38049,5.09708948813934e-07
38050,4.209494327666084e-13
38051,1.887113781457832e-06
38052,1.7482438507003388e-06
38053,0.0022794893630106935
38054,1.2855397836068318e-05
38055,3.7012685133415983e-06
38056,0.00021409470153923134
38057,7.200487349395181e-08
38058,5.955445551392128e-08
38059,0.00106533155561797
38060,4.089491584203238e-07
38061,0.001737300988199661
38062,0.0003093294632815969
38063,0.00016821855766003323
38064,1.0365550656303237e-06
38065,2.3653613794203033e-08
38066,1.5575287138518514e-05
38067,7.146246256902864e-09
38068,1.5742538814055384e-18
38069,4.361529647617314e-05
38070,7.410371253139996e-09
38071,0.00026808436066095664
38072,1.832529946924748e-07
38073,1.1849047237261374e-07
38074,0.00043881048119264365
38075,1.1890015813284011e-05
38076,0.004577959372948064
38077,2.6604028751766004e-06
38078,4.32984339865648e-05
38079,4.228318335513617e-05
38080,7.616210285590657e-07
38081,1.8395679547518144e-07
38082,5.884244281327535e-08
38083,9.612682737296655e-06
38084,4.477872286862633e-09
38085,0.07220713293292391
38086,3.8296834742262604e-05
38087,0.0013320886536293452
38088,4.043796551107641e-08
38089,5.0066263433135217e-11
38090,2.896544577755465e-05
38091,1.1364597293175539e-06
38092,1.4412731645305722e-05
38093,2.3229702312872207e-09
38094,2.9999637178500224e-07
38095,9.60407927906985e-06
38096,0.008595947662904726
38097,0.0001810650459482906
38098,0.00014261084305808538
38099,0.0009146490946908719
38100,2.7436482437053043e-08
38101,1.031779143247032e-06
38102,7.741645818650817e-08
38103,3.8089776730529987e-07
38104,4.1723269701934395e-06
38105,0.00028414270447040603
38106,0.009271813614267922
38107,2.755279332249156e-07
38108,0.0001774121581417821
38109,7.127354453516875e-05
38110,0.00014212220692471343
38111,0.00016953345938117622
38112,4.127137107294988e-05
38113,3.275363886113039e-07
38114,0.0005180665988119203
38115,6.835398207629117e-07
38116,0.00031375615314138076
38117,3.2276160637397967e-07
38118,3.8212570112810327e-07
38119,0.005200404431753175
38120,0.001180106045892725
38121,6.164784642857681e-09
38122,4.202173686152309e-05
38123,0.00027750401551002326
38124,6.145505817723365e-05
38125,4.680154045095533e-06
38126,8.805181427511103e-08
38127,1.8980575978250288e-05
38128,0.004321760688677382
38129,2.4824667356088845e-07
38130,1.8498640854835295e-05
38131,4.882703964427812e-08
38132,5.729074526130081e-06
38133,7.083784200662015e-05
38134,0.03557052285193989
38135,0.0007052303478992617
38136,0.00040014827219051304
38137,5.3945574491974655e-06
38138,0.0055682561909779415
38139,0.00014739834979131598
38140,8.89741938914551e-06
38141,3.1687943112213554e-06
38142,1.6498114667170596e-07
38143,0.00022168875606992896
38144,1.8906437051070705e-07
38145,1.0801336862736495e-07
38146,0.07082201482647205
38147,1.272238875885758e-06
38148,9.38117012009142e-05
38149,9.769314837645933e-11
38150,9.445569588177318e-07
38151,9.393337460153611e-08
38152,2.4596020760776425e-06
38153,0.004972170948806453
38154,1.3303314959135103e-08
38155,0.027117208190466105
38156,3.275363886113039e-07
38157,5.408210897184016e-07
38158,0.007923648908313936
38159,9.218236372833623e-08
38160,0.0031723851625308696
38161,0.000189235525028411
38162,0.003712167347755871
38163,1.0200321660777172e-08
38164,1.4944191806687258e-07
38165,0.0008551819898326819
38166,3.021412771634004e-05
38167,1.4492469031685997e-05
38168,0.010991046043725226
38169,0.002003929981047201
38170,2.3969276440641077e-08
38171,0.0007472203563642762
38172,0.00035102351239980277
38173,1.1931690358988856e-06
38174,2.3008383489755285e-06
38175,1.709668745211026e-05
38176,4.855355670556576e-09
38177,9.241537630496327e-06
38178,0.0028086602114808135
38179,4.867294933907292e-07
38180,0.0013624646167462349
38181,0.0008980455105979245
38182,4.818444033445073e-06
38183,4.352629303151851e-05
38184,1.1799440978829621e-08
38185,2.302941451234642e-07
38186,3.214628728736371e-06
38187,4.955852789158278e-09
38188,2.76843105625294e-06
38189,1.2103276475635078e-06
38190,1.1638005433145693e-06
38191,2.0594114744996755e-07
38192,3.490320946775964e-07
38193,8.171961056262618e-05
38194,1.2814880435307289e-11
38195,4.379583973538992e-06
38196,1.7679132122460455e-11
38197,0.00013566194917126483
38198,5.690220485278629e-07
38199,2.5441618129584968e-05
38200,1.8270000136376746e-08
38201,0.00010327380363405435
38202,7.474257347929158e-06
38203,1.2315412555560692e-07
38204,1.7048171956432532e-07
38205,2.89613481778522e-06
38206,1.7215950072353828e-05
38207,0.0005610369747492027
38208,0.00023835316305695752
38209,5.041094148762267e-06
38210,0.0007153098776571258
38211,0.0030943319446776205
38212,6.815180029828136e-06
38213,0.0005053690319455331
38214,1.3317462098396998e-07
38215,8.594009173754757e-09
38216,3.584579225339712e-10
38217,4.100133861148085e-07
38218,0.0076365527226643914
38219,0.041525875836996504
38220,3.4209168591523755e-09
38221,0.30613829690193023
38222,4.210585652102371e-06
38223,1.030938696515849e-06
38224,1.0328878332035159e-06
38225,0.0005086884103798746
38226,3.7724720409362815e-07
38227,7.301119034990092e-06
38228,2.1053900084600383e-07
38229,4.608194806791641e-08
38230,1.572891892168003e-06
38231,4.2455935115522565e-06
38232,7.121401041614298e-05
38233,0.0005286322888066721
38234,4.9344054384428466e-05
38235,3.2503612915713217e-07
38236,3.7612170869987035e-07
38237,0.02511059024724583
38238,6.70793760222198e-07
38239,1.0440004498104849e-05
38240,5.376615295156892e-07
38241,1.8106890246000173e-06
38242,7.178285961611785e-08
38243,0.328275984029004
38244,0.005625478315907329
38245,1.035247679924332e-08
38246,0.16195248327911843
38247,6.916232441959504e-07
38248,1.4040200239499025e-07
38249,4.106039682659624e-06
38250,0.00033960786542975506
38251,8.171961056262618e-05
38252,4.918618847551581e-07
38253,4.250666605401756e-05
38254,0.0006219809167548163
